8.0	353.0	33.1106195	-95.5786283333	1.0	0.0	0.0	0.0	1015.0	60.22	60.29	56.19	61.28	48.6	35.68	40.06	48.13
3.0	164.0	33.933845	-85.3506866667	0.0	0.0	0.67	0.0	1016.68	85.49	84.36	84.75	88.74	69.61	65.06	67.21	59.29
8.0	238.0	32.7343033333	-97.3658216667	0.77	0.11	0.52	0.0	1015.19	80.29	86.65	86.73	98.13	74.32	75.65	75.34	76.49
2.0	205.0	45.3291666667	-72.1868277778	0.0	1.0	0.42	1.0	1021.14	85.78	78.76	74.07	77.04	70.69	67.12	54.84	65.16
7.0	305.0	50.7379716667	-3.53353	0.0	0.0	0.0	0.0	1015.0	53.07	53.07	47.68	56.67	33.25	24.29	24.29	35.07
1.0	129.0	39.1262783857	-88.179359436	0.0	0.0	0.0	0.51	1011.26	84.13	70.05	67.42	66.01	55.67	45.32	40.44	45.94
9.0	344.0	-37.7767	144.9876416667	0.0	0.0	0.24	1.0	1011.92	69.24	70.04	67.28	73.96	53.69	58.24	58.3	60.45
2.0	12.0	39.619705	-76.691095	0.18	0.0	0.0	0.52	1032.99	31.68	33.85	34.3	47.14	21.89	24.04	26.58	41.63
9.0	307.0	34.2598883333	-118.6641616667	0.0	0.0	0.0	0.0	1017.02	77.65	67.3	66.98	77.82	51.82	52.08	53.22	54.61
3.0	322.0	39.2778731405	-123.7614612924	0.0	0.65	0.65	0.07	1022.94	55.72	54.49	54.56	57.72	34.2	39.68	47.39	47.44
9.0	273.0	47.5888900757	-122.2313919067	0.56	0.64	0.0	0.0	1018.52	63.01	66.23	86.26	68.25	53.19	57.18	55.05	53.97
7.0	363.0	39.073492134	-9.0566951822	0.36	0.47000000000000003	0.6900000000000001	0.0	1025.94	62.57	60.51	58.42	61.76	57.81	57.7	54.66	40.97
8.0	13.0	34.5057716667	-119.7870033333	0.0	1.0	0.52	1.0	1016.63	48.82	50.91	52.89	49.37	39.26	41.68	44.81	37.05
1.0	88.0	30.5405283716	-97.9901672292	0.0	0.0	0.0	0.0	1018.44	75.48	69.77	78.59	71.33	40.43	47.84	50.35	35.93
8.0	271.0	37.6398239136	-111.3154144287	0.0	0.0	0.0	0.0	1015.0	86.67	83.02	78.9	81.68	55.92	57.01	57.06	55.52
9.0	238.0	37.3713848368	-122.0804751759	0.0	0.0	0.0	0.0	1013.78	74.18	76.88	78.2	79.33	57.79	58.76	59.07	59.3
8.0	364.0	38.6372222222	-121.2563888889	0.0	0.0	0.0	0.71	1021.18	56.28	55.18	55.92	55.93	36.52	36.21	40.23	47.59
2.0	265.0	45.4706064379	-122.6574303211	0.39	0.0	0.0	0.0	1015.77	67.76	73.5	71.28	65.84	53.49	49.54	49.85	50.24
3.0	183.0	30.7013376536	-88.1842542834	1.0	1.0	0.65	0.0	1015.38	84.19	89.39	89.53	89.82	74.58	73.16	75.47	78.25
1.0	140.0	47.0217930395	-121.5374350548	0.17	0.47000000000000003	0.5700000000000001	0.0	1015.0	55.59	60.23	55.55	75.69	48.15	47.82	47.11	50.93
3.0	257.0	30.6864133333	-86.0911721667	0.0	0.81	1.0	0.0	1014.6	92.36	89.39	91.88	89.43	72.51	73.08	72.05	73.18
1.0	133.0	41.1399238623	-81.5757833049	1.0	1.0	0.38	0.66	1016.85	65.24	69.44	57.37	74.86	48.3	47.47	47.37	54.69
1.0	112.0	48.0567388889	-123.7941138889	0.0	0.62	0.64	1.0	1029.55	54.63	48.33	51.53	47.03	36.56	40.18	41.24	36.99
3.0	216.0	35.46916427	-82.4925567	0.0	1.0	1.0	0.0	1022.01	81.22	78.38	70.08	80.11	63.29	65.68	65.37	63.05
3.0	180.0	30.4004116058	-82.94947052	0.9400000000000001	1.0	1.0	1.0	1015.0	89.77	91.58	91.58	89.38	71.77	71.16	72.63	75.69
1.0	109.0	45.4217403005	-122.9162303114	0.0	0.0	0.31	0.97	1023.19	66.95	60.57	53.89	49.4	38.54	41.51	42.18	40.0
9.0	91.0	-33.9516194444	25.4885972222	0.0	0.0	0.0	0.0	1015.74	74.18	74.18	74.18	70.6	64.75	59.55	56.83	59.79
2.0	242.0	37.4341430664	-122.1657791138	0.0	0.0	0.0	0.0	1009.7	74.68	75.83	81.17	91.2	54.22	57.04	56.34	55.69
7.0	215.0	42.8656843538	-71.9352693111	1.0	0.08	0.96	0.98	1021.25	82.73	85.34	74.14	84.66	67.67	71.0	61.0	63.0
9.0	31.0	36.5905533333	-121.884545	1.0	0.0	0.0	0.0	1013.44	59.31	62.54	63.44	66.48	50.99	49.28	49.44	43.6
1.0	116.0	35.66499702	-83.52496373	0.89	0.37	0.8300000000000001	0.0	1011.48	55.69	61.67	61.09	67.24	48.87	53.07	53.6	39.97
2.0	164.0	39.43187	-82.1756533333	0.91	0.84	1.0	0.0	1015.0	84.18	77.07	70.26	65.64	67.72	64.52	66.1	51.88
6.0	242.0	32.2253	-110.5450966667	0.0	0.0	0.0	0.99	1008.39	85.98	87.02	86.96	81.46	62.54	61.74	62.07	57.86
3.0	196.0	41.2668487	-74.7093812	0.56	1.0	0.49	0.23	1013.65	77.59	68.33	83.02	78.1	63.48	63.6	69.08	63.36
1.0	137.0	36.5571279296	-118.7493145992	0.0	0.0	0.0	0.0	1015.0	53.61	51.99	59.27	61.61	35.42	37.92	41.36	43.54
9.0	65.0	37.9183869157	-122.5305096993	1.0	1.0	0.17	0.0	1008.05	60.77	61.17	61.42	65.18	54.01	57.22	56.18	51.9
3.0	271.0	43.7232847583	-72.3523515936	1.0	0.0	1.0	1.0	1018.84	56.18	64.56	72.74	63.15	47.77	48.65	54.08	55.28
9.0	345.0	39.0191138795	-121.1314149946	0.0	0.0	0.0	0.0	1022.05	53.74	56.21	53.46	52.29	40.34	42.79	40.17	44.92
3.0	225.0	40.141125	-75.3458633333	0.0	0.33	0.0	0.0	1013.91	80.92	80.92	80.79	75.16	66.58	67.7	64.78	58.04
9.0	174.0	33.1514830373	-95.5205454131	0.52	0.0	0.0	0.0	1015.0	93.12	93.44	94.74	95.07	73.12	78.24	74.23	75.23
9.0	34.0	38.5965114679	-121.3288045827	1.0	1.0	1.0	0.0	1002.9	55.22	57.81	60.96	67.09	49.17	51.21	51.77	42.82
2.0	69.0	16.8821766667	-93.4569966667	0.0	0.0	0.0	0.0	1007.9	99.62	96.03	90.64	88.85	63.62	61.83	65.43	71.0
2.0	277.0	32.7323635113	-117.1465278044	0.18	0.0	0.0	0.0	1014.61	74.43	77.31	79.19	84.14	65.9	66.12	66.4	63.72
8.0	275.0	36.0753778333	-79.0077361167	0.0	0.66	1.0	0.0	1017.12	81.26	79.77	77.66	89.65	63.96	69.0	64.22	64.49
7.0	216.0	40.6659166667	-73.97425	1.0	0.99	0.78	0.17	1018.52	86.15	83.41	85.03	83.99	73.36	74.61	74.67	69.19
7.0	279.0	43.63345	-72.530425	0.0	0.33	0.39	0.0	1028.0	66.89	61.26	65.83	58.12	45.92	52.6	52.13	46.96
3.0	156.0	30.3094146791	-95.6854386753	0.0	0.26	1.0	0.0	1011.28	94.68	90.51	95.63	93.05	75.58	71.62	73.25	72.49
2.0	232.0	38.4353038976	-120.0350761414	0.0	0.0	0.0	0.0	1009.53	70.63	73.0	75.69	67.92	50.19	51.07	52.41	53.6
11.0	268.0	38.3225783333	-122.7035216667	0.0	0.0	0.0	0.0	1011.96	88.33	84.41	80.83	77.79	48.87	47.67	47.21	57.87
8.0	205.0	21.0074768258	-101.2563286317	0.15	0.15	0.0	0.15	1015.0	76.46	74.64	76.76	76.46	47.75	48.66	48.57	47.44
8.0	365.0	37.209239	-122.334083	0.0	0.0	0.0	0.97	1022.66	51.68	54.17	53.28	49.09	37.36	34.2	33.91	39.09
9.0	309.0	37.9087416667	-122.26587	0.0	0.0	0.0	1.0	1019.86	70.1	68.75	65.72	63.06	52.9	49.92	47.73	58.72
7.0	225.0	42.844124903	-72.579047589	1.0	1.0	1.0	0.0	1018.42	71.64	70.76	69.23	90.52	67.25	64.87	62.38	65.6
7.0	270.0	46.1246769667	-121.7582186292	0.0	0.0	0.0	0.0	1015.0	58.42	54.1	56.09	59.71	32.33	39.5	45.68	50.1
3.0	184.0	34.725155	-83.677125	0.0	0.9500000000000001	0.55	0.88	1015.0	89.45	85.46	82.41	85.93	70.7	70.3	70.0	65.34
2.0	270.0	37.2749916667	-122.29169	0.0	0.0	1.0	0.0	1012.47	73.07	71.55	71.14	76.45	58.07	55.4	58.75	62.27
9.0	317.0	37.7695466667	-122.460395	0.51	0.0	0.0	0.0	1022.1	64.71	62.72	61.62	60.88	54.69	50.05	51.63	48.88
3.0	251.0	30.6367047602	-94.6737642959	0.75	0.0	0.1	0.0	1015.0	92.26	91.83	93.45	89.99	74.22	74.5	74.6	73.94
9.0	333.0	37.1225537617	-121.8223476519	0.0	0.0	0.96	0.0	1020.25	57.8	54.2	52.13	69.0	36.62	34.7	39.21	44.64
8.0	115.0	-36.8639921175	174.487781064	0.0	0.0	0.0	0.0	1017.48	68.29	66.74	67.06	68.12	51.07	56.16	52.93	54.85
9.0	330.0	37.8313716667	-122.2388383333	0.92	0.0	0.0	0.0	1014.37	62.04	65.84	69.24	60.36	55.99	55.96	55.2	42.4
1.0	119.0	40.7645416667	-122.9182383333	0.0	0.0	0.0	0.0	1015.0	55.03	51.51	66.3	60.52	31.32	36.78	38.86	37.02
2.0	270.0	40.870721913	-73.9245924913	0.0	0.0	0.0	0.0	1011.74	85.52	82.92	87.98	78.13	67.72	66.6	68.23	70.44
9.0	318.0	37.87187	-122.2587283333	0.0	0.55	0.0	0.0	1022.56	62.69	64.62	62.58	62.96	49.31	53.62	48.96	44.98
3.0	237.0	44.26023	-72.8241583333	0.0	0.0	0.0	0.85	1023.66	77.18	79.36	69.76	68.2	54.96	49.95	49.36	59.27
2.0	245.0	41.2960583333	-73.9888916667	0.22	0.0	0.96	0.0	1023.95	80.21	75.78	72.48	82.32	62.52	65.61	67.0	60.06
9.0	331.0	39.4733190118	-123.8037549892	1.0	1.0	0.08	1.0	1019.43	54.46	61.33	70.86	58.23	41.69	47.64	52.46	50.74
9.0	336.0	37.6670271921	-122.3929402864	0.0	0.0	0.0	0.0	1017.06	59.4	60.27	63.54	67.92	45.93	45.5	47.76	56.71
9.0	113.0	37.4455274642	-121.8474073895	0.0	0.0	0.0	0.9500000000000001	1016.62	64.0	66.93	75.01	58.1	49.02	45.79	46.49	49.73
11.0	247.0	45.1797813115	-79.47511612	0.0	0.0	0.0	0.0	1024.38	77.39	75.58	79.21	79.21	59.22	62.82	66.43	64.79
2.0	57.0	-26.0474	28.0801	0.0	0.52	0.0	0.5	1015.0	73.19	78.11	78.35	79.24	56.4	61.28	61.5	63.72
11.0	192.0	65.60386	-16.9961055	0.0	0.0	0.0	0.0	1010.02	54.31	52.7	43.28	54.07	45.07	41.46	40.11	41.46
2.0	273.0	43.20660493	-77.62389579	0.34	0.55	0.0	0.0	1026.59	59.1	62.62	71.48	65.34	46.93	50.9	52.86	45.94
11.0	217.0	42.6811533333	-71.1371695	0.0	0.88	0.66	0.0	1019.5	87.65	78.43	86.71	81.28	68.35	71.31	72.29	65.62
1.0	124.0	45.6411943445	-121.9607670141	0.0	0.0	0.0	0.86	1024.08	69.15	76.88	73.03	60.59	52.29	50.85	43.9	49.54
2.0	295.0	38.9688833333	-77.0479445	0.0	0.0	0.0	0.0	1027.78	74.5	75.18	73.77	76.37	47.77	46.05	50.64	62.76
9.0	298.0	45.4562841545	-75.4581731743	1.0	0.0	0.0	0.24	1003.24	56.03	62.42	56.4	57.41	37.69	43.79	40.79	43.43
8.0	364.0	31.5189150304	-82.7602623285	0.59	0.0	0.0	0.0	1016.1	75.75	72.88	72.86	70.85	51.36	59.05	59.62	41.64
8.0	273.0	49.3672652803	-123.2713142049	1.0	1.0	0.0	0.0	1017.17	55.19	60.76	76.05	63.23	50.48	52.98	54.14	51.27
2.0	258.0	38.8372885608	-82.5695310161	0.0	0.56	0.36	0.0	1020.89	74.65	69.5	76.7	74.75	61.05	60.58	60.72	47.64
9.0	131.0	-36.883431	174.79853	0.21	1.0	1.0	1.0	1020.62	61.11	62.02	59.3	64.96	47.27	47.45	51.98	56.27
9.0	216.0	37.3733403	-122.0796149	0.0	0.0	0.0	0.0	1013.61	81.69	87.01	93.06	80.43	68.5	69.2	62.25	58.18
9.0	327.0	34.1740118397	-118.2144411469	0.0	1.0	0.96	0.0	1019.24	66.81	62.73	61.92	77.39	48.35	51.87	52.01	54.68
9.0	272.0	17.502316	-92.016194	0.0	0.0	0.0	0.0	1015.0	91.67	89.86	88.07	86.25	77.24	75.44	73.64	75.44
2.0	282.0	42.695909	-72.452888	0.0	0.15	0.45	1.0	1026.14	77.44	59.48	71.04	55.08	55.33	53.96	58.94	53.41
11.0	192.0	44.33717152	-68.05981994	0.0	0.0	0.0	0.0	1015.14	77.53	84.6	80.29	92.7	61.81	60.11	61.28	68.68
8.0	223.0	51.7184547222	-2.0049213889	0.0	0.0	0.0	0.0	1015.0	67.37	67.09	69.19	79.76	44.61	50.0	52.98	60.81
1.0	160.0	48.8304622332	-114.2021051143	0.86	1.0	0.0	0.41000000000000003	1015.0	59.81	78.93	80.92	64.18	44.29	52.2	47.32	47.76
8.0	323.0	-36.6713468455	174.7125322294	1.0	1.0	1.0	0.0	1004.38	66.3	62.06	66.99	70.4	50.28	53.13	57.83	58.48
2.0	307.0	38.0103327473	-87.5068216771	0.0	0.0	0.0	1.0	1019.39	75.75	70.74	67.07	58.97	45.68	46.26	48.98	54.66
7.0	113.0	25.719788	-100.073384	0.48	0.55	0.0	0.28	1008.84	86.59	84.02	72.49	82.3	72.56	68.55	63.61	66.51
7.0	357.0	38.514812	-122.936312	0.0	1.0	1.0	0.0	1014.7	53.33	58.56	56.64	56.23	38.26	47.84	47.84	32.95
1.0	136.0	41.3903895308	-81.4280517691	0.0	0.23	0.0	0.73	1011.71	78.86	83.21	65.0	77.11	54.26	55.45	36.09	54.47
2.0	317.0	38.9992027283	-76.8508682251	0.8300000000000001	0.71	0.0	1.0	1018.21	47.6	48.01	46.05	58.99	42.02	30.02	28.47	53.06
9.0	64.0	35.1949094717	-120.6387184846	1.0	0.19	0.75	0.17	1013.87	58.14	59.58	57.91	59.2	49.08	48.31	51.26	43.67
9.0	301.0	37.8060033333	-122.2575216667	1.0	0.0	0.65	0.0	1014.15	65.36	72.49	69.73	79.7	59.41	56.41	61.54	53.38
9.0	26.0	-41.3278419543	173.5956573486	0.0	0.0	0.0	0.0	1017.38	69.24	74.07	74.07	65.09	57.08	52.07	50.08	53.08
11.0	314.0	47.666605	-122.3992	0.0	1.0	0.0	0.96	1029.47	49.19	43.18	49.33	54.85	40.87	35.29	35.9	53.6
9.0	30.0	37.3574737506	-122.0164874543	0.0	0.0	0.0	0.0	1020.26	68.82	62.67	68.11	60.73	44.17	43.86	47.45	44.13
9.0	38.0	37.5340166667	-122.234795	0.0	0.0	0.89	1.0	1024.54	54.34	53.24	49.51	60.52	37.97	38.87	37.49	54.01
9.0	324.0	37.4283966667	-122.1680616667	0.9500000000000001	0.0	0.0	0.0	1013.58	58.63	68.64	61.34	72.56	56.29	42.27	42.32	56.68
9.0	335.0	37.6590350317	-122.0572617465	0.0	0.0	0.0	0.0	1018.94	59.76	62.68	61.91	69.66	41.78	43.65	44.24	54.78
9.0	132.0	36.6795466667	-121.7763533333	0.0	0.0	0.0	0.0	1013.37	66.3	69.06	67.48	66.68	50.3	51.22	49.88	51.15
9.0	305.0	35.9533360927	-78.5305221286	0.0	0.0	0.0	0.0	1022.21	73.04	69.45	57.82	64.1	44.17	39.26	38.03	44.83
9.0	274.0	21.9462528229	-102.304397583	0.0	0.0	0.0	0.0	1015.0	75.06	75.06	75.06	75.06	58.87	60.67	55.28	58.87
11.0	230.0	47.3690127	-68.3266741	1.0	1.0	0.51	1.0	1012.33	76.65	77.01	70.56	82.12	59.17	48.34	54.99	50.41
3.0	198.0	31.1240763	-92.4884704	0.56	0.0	0.0	0.36	1013.64	88.46	89.27	90.07	83.37	75.24	73.29	74.04	70.7
8.0	93.0	34.0193939209	-119.6879425049	0.0	0.0	0.0	0.0	1015.18	62.1	57.2	57.41	66.03	49.98	52.67	52.44	50.22
1.0	144.0	60.4646865666	-151.0786628727	1.0	0.0	1.0	0.24	1014.05	49.11	52.83	52.8	54.22	41.51	40.37	41.63	39.44
8.0	295.0	20.65963	-103.3479216667	0.0	0.0	0.0	0.0	1009.46	71.34	73.19	79.08	74.99	60.6	63.05	62.4	62.24
2.0	271.0	41.3747215271	-81.557220459	0.0	0.0	0.0	0.0	1018.49	66.5	83.3	89.83	86.21	55.6	65.84	65.8	63.37
9.0	247.0	19.6965488931	-101.1401746889	0.0	0.0	0.0	0.0	1008.11	75.22	75.22	77.04	69.84	55.43	53.63	55.43	53.63
9.0	226.0	37.7697372437	-122.4711303711	0.0	0.0	0.0	0.0	1014.63	76.56	72.74	69.38	64.19	54.15	55.34	55.46	54.53
9.0	29.0	37.3351707458	-121.8841552734	0.0	0.0	0.0	0.59	1023.5	62.79	68.18	62.05	56.76	43.48	47.07	38.8	47.52
9.0	275.0	33.9199405312	-118.1910449412	0.0	0.0	0.0	0.0	1010.56	79.01	89.88	85.41	75.61	69.21	68.27	62.23	64.12
3.0	181.0	36.6031299346	-88.1297122502	0.0	1.0	1.0	0.03	1015.0	92.5	91.27	83.21	85.43	71.27	68.73	69.28	65.6
9.0	20.0	33.8919333333	-116.6893383333	0.0	0.0	0.0	0.24	1017.97	69.8	70.31	62.08	56.57	54.78	54.39	51.94	43.64
9.0	224.0	34.7382231988	-92.2918221262	0.0	0.0	0.17	0.15	1013.7	94.09	93.73	93.39	97.01	76.34	74.19	73.77	77.06
11.0	210.0	54.7641481695	-111.889019603	1.0	0.0	1.0	1.0	1018.41	81.39	81.09	77.07	72.99	50.68	52.84	50.13	56.45
1.0	141.0	45.80452333	-115.91702333	0.0	0.0	0.30000000000000004	0.0	1015.31	69.03	63.87	54.99	67.98	41.22	36.15	40.34	37.42
3.0	256.0	40.8008863265	-77.8681944498	0.25	0.84	1.0	1.0	1015.0	77.17	70.16	70.52	86.67	67.79	62.76	56.25	69.81
4.0	21.0	37.87119746	-122.26169745	0.97	1.0	0.6000000000000001	0.0	1007.44	53.27	51.1	54.37	54.75	46.49	46.11	48.87	39.04
9.0	364.0	39.3758666667	-123.8183527778	0.0	0.0	0.0	0.0	1019.59	59.78	59.66	54.25	51.73	40.69	38.05	41.3	38.66
1.0	112.0	48.05111699	-123.7963734851	0.0	0.61	0.62	0.9400000000000001	1029.61	53.36	46.99	50.26	45.76	35.27	38.84	39.92	35.71
1.0	104.0	35.8653646961	-82.2754094752	0.0	0.0	0.0	1.0	1015.0	70.53	70.98	68.28	45.63	51.17	44.08	33.93	29.12
2.0	44.0	40.8704365257	-124.0661858692	0.0	1.0	1.0	0.0	1021.34	57.84	53.13	47.39	61.34	34.19	38.68	39.85	40.7
3.0	237.0	39.8658332825	-79.4966659546	0.0	0.0	0.0	0.6000000000000001	1022.63	75.49	78.18	73.44	76.97	59.48	54.46	53.82	68.57
8.0	140.0	41.1441805	-81.1187528333	0.2	0.78	0.0	1.0	1017.83	69.8	77.21	77.34	65.37	56.73	60.16	60.58	48.98
9.0	93.0	35.5346826042	-96.2643866614	1.0	1.0	0.8	0.0	1015.0	73.69	62.65	76.26	65.59	55.17	56.66	47.64	53.65
2.0	162.0	38.01141	-78.449633	0.0	0.0	0.0	1.0	1013.39	90.77	82.51	83.88	61.93	63.75	58.97	66.68	56.92
8.0	140.0	41.2736783333	-73.92505	0.61	1.0	0.0	0.8300000000000001	1014.66	78.72	54.91	66.7	53.97	54.94	48.19	54.3	49.21
2.0	270.0	41.8990367712	12.5126157235	0.0	0.0	0.0	0.0	1015.0	78.72	74.26	77.72	79.54	49.07	55.46	59.74	68.43
9.0	25.0	34.0805900073	-118.238669335	0.0	0.0	0.9	0.78	1024.48	57.99	54.42	52.49	58.51	40.11	39.05	43.19	45.69
2.0	157.0	39.3207092397	-82.1168835183	0.0	0.89	0.0	0.91	1015.0	65.87	72.08	76.7	83.97	52.86	51.0	57.01	72.36
7.0	17.0	34.0880452691	-117.8404622386	0.0	0.0	0.0	0.0	1021.08	68.85	64.06	60.15	58.88	47.99	49.49	48.89	48.98
11.0	210.0	40.2080347148	-105.5677543581	0.33	0.33	0.0	0.25	1015.0	64.68	74.62	70.54	72.83	52.23	51.85	49.01	48.49
9.0	238.0	38.9576221628	-92.3548767668	0.0	0.0	1.0	1.0	1015.55	94.65	94.37	84.96	85.0	74.57	74.79	64.69	67.8
9.0	191.0	19.0104427603	-98.9521408133	0.0	0.0	0.0	0.0	1011.3	77.82	79.69	76.99	75.0	58.29	56.41	56.29	55.7
7.0	97.0	-28.8647226602	152.08697129	0.0	0.0	0.0	0.0	1022.84	64.95	64.23	59.84	71.18	49.76	51.56	51.2	58.58
9.0	305.0	37.3720670399	-122.0793823433	0.22	1.0	0.11	0.11	1017.63	65.47	63.74	70.16	65.55	51.6	57.29	59.49	59.62
1.0	102.0	47.0507161361	-122.8651465214	1.0	0.5700000000000001	0.98	1.0	1005.72	56.76	55.79	50.38	51.79	45.5	33.13	41.15	47.33
9.0	338.0	49.29958	-123.1579666667	0.0	0.0	0.97	0.88	1034.81	41.54	41.63	43.05	47.49	36.29	37.12	39.75	39.61
8.0	142.0	38.963602	-77.052545	0.96	0.0	0.0	0.9400000000000001	1016.11	62.8	75.36	70.47	74.39	53.29	47.61	53.71	49.73
9.0	102.0	-43.6449111	172.4696277667	1.0	1.0	0.0	0.59	1014.1	55.93	63.54	63.3	53.89	53.71	51.33	41.68	47.91
9.0	1.0	33.0791972222	-117.0855333333	0.0	0.65	0.0	1.0	1018.26	53.47	55.54	63.04	55.9	43.55	45.6	44.35	49.54
9.0	224.0	34.5108027778	-93.0646611111	1.0	0.79	0.24	0.0	1014.96	87.87	86.02	88.77	88.05	70.36	70.94	70.26	68.95
9.0	6.0	41.4571111111	-124.0453027778	0.73	1.0	1.0	1.0	1024.36	52.41	54.63	58.17	55.19	43.19	47.94	51.73	48.98
7.0	226.0	41.77208	-72.316818	0.0	0.92	0.0	0.0	1009.13	72.18	70.35	76.94	76.52	56.84	63.46	59.93	55.56
8.0	217.0	44.7856974195	-93.1318743086	0.0	0.8200000000000001	0.7000000000000001	0.0	1011.9	82.48	75.92	82.61	79.78	70.04	69.86	59.34	57.23
11.0	246.0	51.2230633333	-0.3545	0.67	0.0	0.0	0.0	1013.68	62.16	68.73	68.2	77.84	50.52	48.19	48.35	57.11
1.0	283.0	19.8312687358	-100.6462883949	0.0	0.0	0.0	0.0	1008.55	67.35	69.17	63.74	69.17	42.15	38.56	40.34	43.95
1.0	109.0	40.3518583333	-79.6224766667	0.32	0.0	0.9	0.0	1021.06	72.29	71.11	67.32	64.95	56.16	41.96	53.41	48.97
8.0	318.0	41.3120461721	-81.1446355563	0.0	0.0	0.0	0.0	1032.72	31.17	35.75	39.53	47.85	25.63	30.09	23.81	37.26
9.0	269.0	52.0900618331	4.3963459113	0.0	0.0	0.0	0.22	1022.35	63.41	64.35	67.79	62.78	54.93	52.13	47.35	50.34
9.0	16.0	34.1193759814	-118.3496564063	0.0	0.0	0.0	1.0	1017.68	62.3	59.76	66.44	58.75	48.47	47.77	47.79	51.18
2.0	259.0	41.0051137767	-73.5828235504	0.0	0.0	0.0	0.0	1020.26	78.36	79.99	78.64	67.95	67.71	65.98	68.99	53.79
3.0	196.0	41.0479642971	-81.801344007	0.0	0.0	1.0	0.0	1017.98	75.79	82.17	79.09	75.43	63.82	70.65	70.86	62.93
11.0	216.0	25.2047472101	-100.3655161334	0.0	0.0	0.0	0.0	1015.0	74.36	76.69	76.69	76.49	45.55	45.01	46.26	50.77
1.0	140.0	41.1555384798	-81.4482867625	0.2	0.61	0.0	1.0	1018.13	69.15	77.85	76.87	64.94	55.76	60.87	60.12	48.02
3.0	144.0	35.7681486489	-78.6764158407	1.0	1.0	1.0	0.0	1003.39	73.63	69.61	80.31	90.07	64.88	66.72	68.64	64.99
9.0	341.0	36.6499020554	-121.7952027193	0.0	0.0	0.0	0.0	1018.78	56.01	58.12	59.55	58.76	41.72	45.12	40.27	39.59
11.0	213.0	53.5016452254	-113.5718143472	0.68	0.0	0.0	0.0	1029.2	61.64	70.08	73.94	76.72	51.92	55.75	58.7	47.84
4.0	126.0	35.290918	-92.28176659	0.0	0.0	1.0	1.0	1012.71	80.5	73.29	58.9	82.26	44.44	48.87	46.83	65.37
9.0	134.0	19.6247901774	-99.1093247591	0.0	0.0	0.0	0.0	1005.9	79.73	79.73	80.36	69.98	56.35	56.35	59.29	56.0
2.0	190.0	38.180503	-78.373333	0.0	0.18	0.0	0.0	1015.06	90.74	82.7	88.02	75.56	74.17	73.43	69.14	67.17
3.0	338.0	37.574306	-122.477298	0.0	0.0	0.0	1.0	1023.47	61.08	60.44	57.4	53.71	44.97	48.74	43.37	48.91
1.0	119.0	38.9657817712	-77.1546871215	0.21	0.0	0.97	0.0	1018.8	54.77	76.92	63.44	67.09	43.79	48.06	52.9	45.58
9.0	263.0	40.5821113333	-111.9892272778	0.0	0.62	0.0	0.0	1006.75	73.46	65.43	78.04	81.36	43.68	47.16	58.13	64.02
9.0	223.0	33.8711440678	-109.4908635691	0.25	0.46	0.34	0.0	1015.0	67.36	65.94	72.46	76.18	45.96	47.45	50.47	50.49
3.0	225.0	40.7321489	-79.6995116	0.0	0.0	0.91	0.0	1017.35	78.24	79.02	80.39	73.64	56.34	62.01	63.48	56.18
1.0	118.0	41.6632003784	-87.5499343872	0.0	0.58	0.0	0.0	1019.68	47.45	54.1	64.07	51.07	37.08	39.98	33.7	38.38
4.0	21.0	37.5748466667	-122.477875	0.59	0.96	0.0	0.30000000000000004	1023.08	55.26	56.6	63.35	54.85	46.39	46.93	53.66	50.02
8.0	17.0	29.8795667192	-94.777568467	0.0	0.0	0.6900000000000001	1.0	1020.69	67.84	58.26	51.82	41.52	41.95	35.14	39.32	38.19
7.0	237.0	38.3901583333	-81.57125	0.0	0.0	0.55	0.46	1021.29	76.73	78.53	80.07	87.89	54.21	55.87	61.05	70.16
9.0	26.0	37.5353083333	-122.5175633333	0.0	0.0	0.0	0.0	1025.14	64.78	64.38	63.13	64.27	53.58	48.52	48.28	54.76
8.0	60.0	19.4882080556	-155.9009913889	0.0	0.21	0.0	0.0	1013.91	78.41	75.52	77.2	77.61	64.22	64.57	62.45	65.1
2.0	224.0	41.1207805	-81.4933	0.6000000000000001	0.53	0.77	0.0	1017.27	90.9	86.78	87.81	85.67	72.24	73.02	63.92	67.7
8.0	278.0	36.0023583333	-79.9521116667	0.0	0.0	0.0	0.0	1023.62	81.63	78.54	75.51	88.85	48.37	48.29	48.96	62.98
11.0	228.0	44.3894383333	-68.0741278333	1.0	0.0	0.0	1.0	1014.36	79.43	79.69	73.6	75.97	65.0	67.21	65.37	68.5
9.0	304.0	39.3488283333	-123.5778416667	1.0	1.0	0.9500000000000001	0.0	1009.24	58.09	62.47	60.28	65.91	52.95	54.83	54.51	41.64
1.0	154.0	39.1007338889	-120.2089691162	0.0	0.0	0.0	0.0	1019.41	74.58	74.01	74.02	57.26	46.59	50.17	48.62	36.38
9.0	76.0	-43.5608027833	172.60008055	0.0	0.0	0.0	0.0	1020.39	80.84	70.27	64.32	75.2	56.08	43.78	51.3	50.84
9.0	264.0	39.1496419244	-86.6573106356	0.0	0.0	0.0	0.0	1015.39	82.4	90.59	91.3	88.02	69.69	67.89	66.99	62.48
4.0	42.0	34.0610653063	-117.8257201239	0.04	0.88	0.86	0.92	1020.63	61.71	52.99	59.06	56.64	37.86	45.09	45.54	49.18
